contrast,treatment,control,angle,delta_accuracy_mean,delta_accuracy_ci_low,delta_accuracy_ci_high,paired_source_count,status
bottleneck_geo_effect,context_bottleneck_geo,context_bottleneck_no_geo,-45.0,-0.0078125,-0.02734375,0.009863281249999911,256,development_not_qualified
bottleneck_geo_effect,context_bottleneck_geo,context_bottleneck_no_geo,-15.0,-0.00390625,-0.01171875,0.0,256,development_not_qualified
bottleneck_geo_effect,context_bottleneck_geo,context_bottleneck_no_geo,15.0,-0.0078125,-0.01953125,0.0,256,development_not_qualified
bottleneck_geo_effect,context_bottleneck_geo,context_bottleneck_no_geo,45.0,0.0078125,0.0,0.01953125,256,development_not_qualified
bottleneck_vs_standard,context_bottleneck_geo,standard_anchor_no_geo,-45.0,-0.0234375,-0.05859375,0.01171875,256,development_not_qualified
bottleneck_vs_standard,context_bottleneck_geo,standard_anchor_no_geo,-15.0,0.0,-0.03125,0.03125,256,development_not_qualified
bottleneck_vs_standard,context_bottleneck_geo,standard_anchor_no_geo,15.0,-0.02734375,-0.05859375,-0.00390625,256,development_not_qualified
bottleneck_vs_standard,context_bottleneck_geo,standard_anchor_no_geo,45.0,0.0,-0.03515625,0.03125,256,development_not_qualified
sensory_geo_effect,sensory_bottleneck_geo,sensory_bottleneck_no_geo,-45.0,0.00390625,-0.01953125,0.03125,256,development_not_qualified
sensory_geo_effect,sensory_bottleneck_geo,sensory_bottleneck_no_geo,-15.0,0.0078125,-0.01171875,0.02734375,256,development_not_qualified
sensory_geo_effect,sensory_bottleneck_geo,sensory_bottleneck_no_geo,15.0,0.03515625,0.01171875,0.05859375,256,development_not_qualified
sensory_geo_effect,sensory_bottleneck_geo,sensory_bottleneck_no_geo,45.0,0.00390625,-0.01953125,0.03125,256,development_not_qualified
context_vs_sensory_geo,context_bottleneck_geo,sensory_bottleneck_geo,-45.0,0.01171875,-0.0234375,0.046875,256,development_not_qualified
context_vs_sensory_geo,context_bottleneck_geo,sensory_bottleneck_geo,-15.0,-0.0078125,-0.02734375,0.015625,256,development_not_qualified
context_vs_sensory_geo,context_bottleneck_geo,sensory_bottleneck_geo,15.0,-0.03125,-0.05859375,-0.0078125,256,development_not_qualified
context_vs_sensory_geo,context_bottleneck_geo,sensory_bottleneck_geo,45.0,-0.01171875,-0.04296875,0.0234375,256,development_not_qualified
bottleneck_vs_uniform,context_bottleneck_geo,uniform_static_anchor,-45.0,0.04296875,0.01171875,0.08203125,256,development_not_qualified
bottleneck_vs_uniform,context_bottleneck_geo,uniform_static_anchor,-15.0,0.015625,-0.00390625,0.0390625,256,development_not_qualified
bottleneck_vs_uniform,context_bottleneck_geo,uniform_static_anchor,15.0,0.015625,0.00390625,0.03125,256,development_not_qualified
bottleneck_vs_uniform,context_bottleneck_geo,uniform_static_anchor,45.0,0.0,-0.01953125,0.0234375,256,development_not_qualified
