model_seed,contrast,angle,metric,delta_mean,delta_ci_low,delta_ci_high,source_blocks
0,stationary_full_vs_no_geo,-75.0,accuracy,-0.015625,-0.046875,0.015625,256
0,stationary_full_vs_no_geo,-75.0,true_log_prob,-0.0182257205597125,-0.06604327866079984,0.028758634621044617,256
0,stationary_full_vs_no_geo,-45.0,accuracy,-0.0078125,-0.039160156249999994,0.02734375,256
0,stationary_full_vs_no_geo,-45.0,true_log_prob,-0.0021928190835751593,-0.0483777990219096,0.04416263520070061,256
0,stationary_full_vs_no_geo,-15.0,accuracy,0.0078125,-0.015625,0.03125,256
0,stationary_full_vs_no_geo,-15.0,true_log_prob,-0.019190377584891394,-0.03733238049208012,-0.001793601563076665,256
0,stationary_full_vs_no_geo,15.0,accuracy,0.00390625,-0.01953125,0.02734375,256
0,stationary_full_vs_no_geo,15.0,true_log_prob,-0.0014936371007934213,-0.020184244697156826,0.015943583106854925,256
0,stationary_full_vs_no_geo,45.0,accuracy,0.0234375,-0.0078125,0.0546875,256
0,stationary_full_vs_no_geo,45.0,true_log_prob,0.0066255659112357534,-0.024131211196618096,0.03501493649800977,256
0,stationary_full_vs_no_geo,75.0,accuracy,0.00390625,-0.03125,0.04296875,256
0,stationary_full_vs_no_geo,75.0,true_log_prob,-0.05926221894333139,-0.10213217316813825,-0.01910344514362806,256
0,stationary_vs_legacy_route,-75.0,accuracy,0.0078125,-0.0078125,0.0234375,256
0,stationary_vs_legacy_route,-75.0,true_log_prob,0.0025406231870874763,-0.015380298738455167,0.020014925118448445,256
0,stationary_vs_legacy_route,-45.0,accuracy,-0.00390625,-0.02734375,0.01953125,256
0,stationary_vs_legacy_route,-45.0,true_log_prob,0.0005657788278767839,-0.020190355711383744,0.02085563979089784,256
0,stationary_vs_legacy_route,-15.0,accuracy,0.0078125,-0.01171875,0.02734375,256
0,stationary_vs_legacy_route,-15.0,true_log_prob,-0.005073437161627226,-0.012820167567042517,0.002838130232339607,256
0,stationary_vs_legacy_route,15.0,accuracy,0.00390625,-0.0078125,0.015625,256
0,stationary_vs_legacy_route,15.0,true_log_prob,0.0034806531912181526,-0.004049825367110316,0.01066873291347292,256
0,stationary_vs_legacy_route,45.0,accuracy,0.0,-0.01953125,0.01953125,256
0,stationary_vs_legacy_route,45.0,true_log_prob,-0.0031338696280727163,-0.015265010085749963,0.008423601625509035,256
0,stationary_vs_legacy_route,75.0,accuracy,0.0,-0.0234375,0.0234375,256
0,stationary_vs_legacy_route,75.0,true_log_prob,-0.02620549670245964,-0.04227857449404837,-0.010349457066695324,256
